Region,Latitude,Longitude,AgeRange,Label,Total_Quantity,Total_Value,Total_churn_period,StDev_Quantity,StDev_Value,StDev_churn_period,AvgTimeDelta,Recency,Unique_TransactionId,Unique_ItemId,Unique_churn_period,Total_Quantity_per_Unique_TransactionId,Total_Quantity_per_Unique_ItemId,Total_Quantity_per_Unique_churn_period,Total_Value_per_Unique_TransactionId,Total_Value_per_Unique_ItemId,Total_Value_per_Unique_churn_period,Total_churn_period_per_Unique_TransactionId,Total_churn_period_per_Unique_ItemId,Total_churn_period_per_Unique_churn_period
Alaska,64.422246,-151.757814,36-40,Nonchurner,5,344,105,0,57.1987762106848,0,0,53,5,5,1,0.833333333333333,0.833333333333333,2.5,57.3333333333333,57.3333333333333,172,17.5,17.5,52.5
Mountain-Prairie,42.660895,-104.472657,21-25,Nonchurner,48,3364,882,0.354168801660573,52.0439821144786,0,1.88095238095238,3,42,25,1,1.11627906976744,1.84615384615385,24,78.2325581395349,129.384615384615,1682,20.5116279069767,33.9230769230769,441
Midwest,40.424648,-83.378905,31-35,Nonchurner,7,547,126,0.408248290463863,53.0072322109603,0,1.66666666666667,65,6,6,1,1,1,3.5,78.1428571428571,78.1428571428571,273.5,18,18,63
Mountain-Prairie,42.660895,-104.472657,46-50,Churner,76,5037,966,0.924178705767038,94.9895315869655,0,1.95652173913043,3,46,33,1,1.61702127659574,2.23529411764706,38,107.170212765957,148.147058823529,2518.5,20.5531914893617,28.4117647058824,483
Northeast,42.412642,-72.451171,31-35,Churner,4,115,63,0.577350269189626,18.1475434517549,0,0,82,3,3,1,1,1,2,28.75,28.75,57.5,15.75,15.75,31.5
Northeast,42.412642,-72.451171,61-65,Nonchurner,19,3046,294,0.841897386141095,311.450876305796,0,4.07142857142857,29,14,12,1,1.26666666666667,1.46153846153846,9.5,203.066666666667,234.307692307692,1523,19.6,22.6153846153846,147
Alaska,64.422246,-151.757814,26-30,Nonchurner,36,1611,588,0.809990528391941,57.8116239387363,0,0,88,28,14,1,1.24137931034483,2.4,18,55.551724137931,107.4,805.5,20.2758620689655,39.2,294
Mountain-Prairie,42.660895,-104.472657,31-35,Churner,32,1736,525,0.541602560309064,60.8804018821602,0,0.16,63,25,21,1,1.23076923076923,1.45454545454545,16,66.7692307692308,78.9090909090909,868,20.1923076923077,23.8636363636364,262.5
Northeast,42.412642,-72.451171,36-40,Nonchurner,16,374,189,1.64147630029935,18.06316079145,0,6.22222222222222,9,9,8,1,1.6,1.77777777777778,8,37.4,41.5555555555556,187,18.9,21,94.5
Northeast,42.412642,-72.451171,41-45,Churner,3,275,63,0,45.0924975282289,0,0,80,3,3,1,0.75,0.75,1.5,68.75,68.75,137.5,15.75,15.75,31.5
Pacific Southwest,37.973072,-118.710939,26-30,Nonchurner,64,5230,1029,0.846662113652121,126.439507194515,0,1.28571428571429,17,49,32,1,1.28,1.93939393939394,32,104.6,158.484848484849,2615,20.58,31.1818181818182,514.5
Northeast,42.412642,-72.451171,61-65,Churner,5,923,105,0,118.923504825581,0,10.2,16,5,5,1,0.833333333333333,0.833333333333333,2.5,153.833333333333,153.833333333333,461.5,17.5,17.5,52.5
Northeast,42.412642,-72.451171,31-35,Nonchurner,9,447,189,0,36.0485783353519,0,0,57,9,9,1,0.9,0.9,4.5,44.7,44.7,223.5,18.9,18.9,94.5
Pacific,45.192361,-119.326172,51-55,Churner,14,432,273,0.277350098112615,17.2199198902214,0,0,68,13,13,1,1,1,7,30.8571428571429,30.8571428571429,216,19.5,19.5,136.5
Northeast,42.412642,-72.451171,21-25,Nonchurner,14,1028,210,0.966091783079296,104.55705513153,0,2,1,10,9,1,1.27272727272727,1.4,7,93.4545454545455,102.8,514,19.0909090909091,21,105
Northeast,42.412642,-72.451171,31-35,Nonchurner,33,5039,378,1.33944676902773,282.394899183692,0,3.66666666666667,21,18,15,1,1.73684210526316,2.0625,16.5,265.210526315789,314.9375,2519.5,19.8947368421053,23.625,189
Mountain-Prairie,42.660895,-104.472657,31-35,Churner,2,378,21,0,0,0,0,26,1,1,1,1,1,1,189,189,189,10.5,10.5,10.5
Midwest,40.424648,-83.378905,46-50,Nonchurner,16,1150,189,1.30170827931778,70.0799147006076,0,0,37,9,8,1,1.6,1.77777777777778,8,115,127.777777777778,575,18.9,21,94.5
Northeast,42.412642,-72.451171,61-65,Nonchurner,100,7877,1260,1.89259633941176,79.3894267106542,0,1.58333333333333,2,60,22,1,1.63934426229508,4.34782608695652,50,129.131147540984,342.478260869565,3938.5,20.655737704918,54.7826086956522,630
Midwest,40.424648,-83.378905,36-40,Nonchurner,72,4643,945,3.42716421337737,119.054473568899,0,0.133333333333333,11,45,35,1,1.56521739130435,2,36,100.934782608696,128.972222222222,2321.5,20.5434782608696,26.25,472.5
Midwest,40.424648,-83.378905,21-25,Churner,42,3867,735,0.584103133520302,164.469802597275,0,0.2,87,35,31,1,1.16666666666667,1.3125,21,107.416666666667,120.84375,1933.5,20.4166666666667,22.96875,367.5
Northeast,42.412642,-72.451171,41-45,Nonchurner,15,954,231,0.504524979109513,42.7903982432763,0,2.54545454545455,7,11,9,1,1.25,1.5,7.5,79.5,95.4,477,19.25,23.1,115.5
Mountain-Prairie,42.660895,-104.472657,51-55,Churner,9,236,147,0.487950036474267,31.8104505140176,0,0,70,7,3,1,1.125,2.25,4.5,29.5,59,118,18.375,36.75,73.5
Alaska,64.422246,-151.757814,26-30,Nonchurner,8,278,168,0,39.0338680781556,0,0,3,8,5,1,0.888888888888889,1.33333333333333,4,30.8888888888889,46.3333333333333,139,18.6666666666667,28,84
Northeast,42.412642,-72.451171,36-40,Churner,177,13170,2583,0.78035659632826,139.342552944804,0,0.617886178861789,21,123,66,1,1.42741935483871,2.64179104477612,88.5,106.209677419355,196.567164179104,6585,20.8306451612903,38.5522388059701,1291.5
Mountain-Prairie,42.660895,-104.472657,26-30,Churner,3,341,63,0,117.27034294029,0,0,20,3,3,1,0.75,0.75,1.5,85.25,85.25,170.5,15.75,15.75,31.5
Northeast,42.412642,-72.451171,41-45,Nonchurner,87,12269,1554,0.506346248638035,311.889073173778,0,1.22972972972973,5,74,50,1,1.16,1.70588235294118,43.5,163.586666666667,240.56862745098,6134.5,20.72,30.4705882352941,777
Northeast,42.412642,-72.451171,31-35,Churner,7,507,147,0,31.0797744675276,0,2.42857142857143,74,7,6,1,0.875,1,3.5,63.375,72.4285714285714,253.5,18.375,21,73.5
Northeast,42.412642,-72.451171,41-45,Churner,78,8485,1071,0.8568066567545,184.279783024,0,1.50980392156863,7,51,38,1,1.5,2,39,163.173076923077,217.564102564103,4242.5,20.5961538461538,27.4615384615385,535.5
Northeast,42.412642,-72.451171,31-35,Churner,18,3214,336,0.341565025531987,307.780414148356,0,0.9375,74,16,11,1,1.05882352941176,1.5,9,189.058823529412,267.833333333333,1607,19.7647058823529,28,168
Northeast,42.412642,-72.451171,51-55,Churner,32,3789,651,0.179605302026775,105.556212410709,0,1.61290322580645,22,31,18,1,1,1.68421052631579,16,118.40625,199.421052631579,1894.5,20.34375,34.2631578947368,325.5
Mountain-Prairie,42.660895,-104.472657,18-20,Churner,10,447,189,0.333333333333333,31.6425346645935,0,0,87,9,9,1,1,1,5,44.7,44.7,223.5,18.9,18.9,94.5
Mountain-Prairie,42.660895,-104.472657,18-20,Churner,80,3008,714,5.4931491930441,145.80481666694,0,0.794117647058823,67,34,28,1,2.28571428571429,2.75862068965517,40,85.9428571428571,103.724137931034,1504,20.4,24.6206896551724,357
Midwest,40.424648,-83.378905,61-65,Churner,13,940,231,0.404519917477945,61.285175428261,0,6.09090909090909,2,11,9,1,1.08333333333333,1.3,6.5,78.3333333333333,94,470,19.25,23.1,115.5
Midwest,40.424648,-83.378905,36-40,Churner,6,661,105,0.447213595499958,151.128091366231,0,0,83,5,4,1,1,1.2,3,110.166666666667,132.2,330.5,17.5,21,52.5
Northeast,42.412642,-72.451171,36-40,Churner,14,1239,210,0.516397779494322,81.0767126450828,0,0,24,10,10,1,1.27272727272727,1.27272727272727,7,112.636363636364,112.636363636364,619.5,19.0909090909091,19.0909090909091,105
Mountain-Prairie,42.660895,-104.472657,31-35,Churner,15,511,252,0.452267016866645,25.418169354486,0,0.25,94,12,11,1,1.15384615384615,1.25,7.5,39.3076923076923,42.5833333333333,255.5,19.3846153846154,21,126
Northeast,42.412642,-72.451171,51-55,Churner,11,552,210,0.316227766016838,37.2910474808931,0,0,53,10,9,1,1,1.1,5.5,50.1818181818182,55.2,276,19.0909090909091,21,105
Alaska,64.422246,-151.757814,31-35,Churner,23,1963,294,1.00820807201863,170.490775104122,0,0,66,14,13,1,1.53333333333333,1.64285714285714,11.5,130.866666666667,140.214285714286,981.5,19.6,21,147
Mountain-Prairie,42.660895,-104.472657,18-20,Churner,10,1451,189,0.333333333333333,240.730543231316,0,6.11111111111111,4,9,9,1,1,1,5,145.1,145.1,725.5,18.9,18.9,94.5
Alaska,64.422246,-151.757814,51-55,Churner,1,79,21,0,0,0,0,27,1,1,1,0.5,0.5,0.5,39.5,39.5,39.5,10.5,10.5,10.5
Mountain-Prairie,42.660895,-104.472657,31-35,Churner,9,669,84,1.25830573921179,224.115111791537,0,5.25,41,4,4,1,1.8,1.8,4.5,133.8,133.8,334.5,16.8,16.8,42
Southeast,34.572921,-84.960937,26-30,Churner,7,569,105,0.547722557505166,82.0987210619021,0,0,52,5,5,1,1.16666666666667,1.16666666666667,3.5,94.8333333333333,94.8333333333333,284.5,17.5,17.5,52.5
Midwest,40.424648,-83.378905,61-65,Churner,10,524,147,0.534522483824849,53.7755476383972,0,4.28571428571429,42,7,6,1,1.25,1.42857142857143,5,65.5,74.8571428571429,262,18.375,21,73.5
Midwest,40.424648,-83.378905,31-35,Churner,8,522,126,0.516397779494322,68.9376529916707,0,6.83333333333333,9,6,5,1,1.14285714285714,1.33333333333333,4,74.5714285714286,87,261,18,21,63
Pacific Southwest,37.973072,-118.710939,51-55,Churner,31,2504,420,1.05006265477226,114.881907329131,0,3.7,16,20,17,1,1.47619047619048,1.72222222222222,15.5,119.238095238095,139.111111111111,1252,20,23.3333333333333,210
Pacific Southwest,37.973072,-118.710939,26-30,Churner,56,3426,1050,0.385449644663773,56.489926860766,0,0,17,50,40,1,1.09803921568627,1.36585365853659,28,67.1764705882353,83.5609756097561,1713,20.5882352941176,25.609756097561,525
Pacific,45.192361,-119.326172,31-35,Nonchurner,34,2183,399,3.20726514457448,146.911120045361,0,0,62,19,17,1,1.7,1.88888888888889,17,109.15,121.277777777778,1091.5,19.95,22.1666666666667,199.5
Southwest,33.406988,-101.220704,26-30,Churner,1,165,21,0,0,0,0,74,1,1,1,0.5,0.5,0.5,82.5,82.5,82.5,10.5,10.5,10.5
Pacific Southwest,37.973072,-118.710939,31-35,Nonchurner,53,6326,840,0.888314451139102,502.214202435779,0,1.9,14,40,27,1,1.29268292682927,1.89285714285714,26.5,154.292682926829,225.928571428571,3163,20.4878048780488,30,420
Northeast,42.412642,-72.451171,26-30,Churner,52,3290,819,0.700876644050462,71.8080361942747,0,1.30769230769231,15,39,29,1,1.3,1.73333333333333,26,82.25,109.666666666667,1645,20.475,27.3,409.5
Midwest,40.424648,-83.378905,36-40,Churner,7,371,126,0.408248290463863,38.9944440486932,0,0,43,6,6,1,1,1,3.5,53,53,185.5,18,18,63
Mountain-Prairie,42.660895,-104.472657,46-50,Nonchurner,37,3017,588,0.983326607456148,154.16840839857,0,2.53571428571429,17,28,24,1,1.27586206896552,1.48,18.5,104.034482758621,120.68,1508.5,20.2758620689655,23.52,294
Mountain-Prairie,42.660895,-104.472657,31-35,Nonchurner,23,2340,399,0.535303379031311,67.1559240026892,0,3.84210526315789,0,19,8,1,1.15,2.55555555555556,11.5,117,260,1170,19.95,44.3333333333333,199.5
Northeast,42.412642,-72.451171,21-25,Churner,25,1907,525,0,48.4866992071021,0,3.24,4,25,21,1,0.961538461538462,1.13636363636364,12.5,73.3461538461538,86.6818181818182,953.5,20.1923076923077,23.8636363636364,262.5
Mountain-Prairie,42.660895,-104.472657,31-35,Churner,18,614,231,1.02691063610494,35.2528528826198,0,6.09090909090909,19,11,10,1,1.5,1.63636363636364,9,51.1666666666667,55.8181818181818,307,19.25,21,115.5
Southeast,34.572921,-84.960937,46-50,Churner,23,2026,441,0.300792603759119,67.2239682312931,0,0,21,21,15,1,1.04545454545455,1.4375,11.5,92.0909090909091,126.625,1013,20.0454545454545,27.5625,220.5
Northeast,42.412642,-72.451171,18-20,Nonchurner,24,4291,399,0.561951486949016,419.869458966831,0,2.42105263157895,38,19,14,1,1.2,1.6,12,214.55,286.066666666667,2145.5,19.95,26.6,199.5
Pacific Southwest,37.973072,-118.710939,36-40,Churner,11,570,189,0.440958551844098,27.1937492817743,0,0,70,9,7,1,1.1,1.375,5.5,57,71.25,285,18.9,23.625,94.5
Mountain-Prairie,42.660895,-104.472657,21-25,Churner,4,494,84,0,53.8733081714251,0,0,8,4,3,1,0.8,1,2,98.8,123.5,247,16.8,21,42
Northeast,42.412642,-72.451171,56-60,Churner,34,2538,336,2.3057898140695,186.956278311267,0,2.75,26,16,11,1,2,2.83333333333333,17,149.294117647059,211.5,1269,19.7647058823529,28,168
Mountain-Prairie,42.660895,-104.472657,18-20,Churner,18,561,294,0.825420305855557,25.0950938683986,0,4,39,14,11,1,1.2,1.5,9,37.4,46.75,280.5,19.6,24.5,147
Alaska,64.422246,-151.757814,36-40,Churner,9,813,105,0.836660026534076,80.3355463042357,0,0,18,5,5,1,1.5,1.5,4.5,135.5,135.5,406.5,17.5,17.5,52.5
Northeast,42.412642,-72.451171,31-35,Churner,3,215,42,0.707106781186548,28.9913780286484,0,0,92,2,2,1,1,1,1.5,71.6666666666667,71.6666666666667,107.5,14,14,21
Northeast,42.412642,-72.451171,51-55,Nonchurner,17,972,252,0.514928650544437,188.355563182557,0,6.25,15,12,10,1,1.30769230769231,1.54545454545455,8.5,74.7692307692308,88.3636363636364,486,19.3846153846154,22.9090909090909,126
Midwest,40.424648,-83.378905,46-50,Nonchurner,7,289,147,0,31.1432940117895,0,8.14285714285714,20,7,7,1,0.875,0.875,3.5,36.125,36.125,144.5,18.375,18.375,73.5
Southeast,34.572921,-84.960937,36-40,Churner,3,473,63,0,136.254663528752,0,0,54,3,2,1,0.75,1,1.5,118.25,157.666666666667,236.5,15.75,21,31.5
Mountain-Prairie,42.660895,-104.472657,21-25,Churner,17,1594,105,4.82700735445887,565.207660953034,0,0,87,5,5,1,2.83333333333333,2.83333333333333,8.5,265.666666666667,265.666666666667,797,17.5,17.5,52.5
Midwest,40.424648,-83.378905,46-50,Churner,5,650,105,0,87.2267160908858,0,0,36,5,5,1,0.833333333333333,0.833333333333333,2.5,108.333333333333,108.333333333333,325,17.5,17.5,52.5
Northeast,42.412642,-72.451171,21-25,Churner,5,387,105,0,58.0758125212209,0,0,95,5,5,1,0.833333333333333,0.833333333333333,2.5,64.5,64.5,193.5,17.5,17.5,52.5
Alaska,64.422246,-151.757814,26-30,Churner,22,1632,462,0,55.0191623446616,0,2.36363636363636,42,22,18,1,0.956521739130435,1.15789473684211,11,70.9565217391304,85.8947368421053,816,20.0869565217391,24.3157894736842,231
Northeast,42.412642,-72.451171,36-40,Nonchurner,69,6057,987,0.996756998640378,155.700467316782,0,1.19148936170213,38,47,31,1,1.4375,2.15625,34.5,126.1875,189.28125,3028.5,20.5625,30.84375,493.5
Northeast,42.412642,-72.451171,26-30,Nonchurner,11,3105,147,1.13389341902768,657.905732138695,0,0,65,7,7,1,1.375,1.375,5.5,388.125,388.125,1552.5,18.375,18.375,73.5
Mountain-Prairie,42.660895,-104.472657,26-30,Churner,13,2990,210,0.483045891539648,260.737841945166,0,3.9,1,10,9,1,1.18181818181818,1.3,6.5,271.818181818182,299,1495,19.0909090909091,21,105
Mountain-Prairie,42.660895,-104.472657,36-40,Nonchurner,19,1275,336,0.403112887414928,55.2204294924744,0,1.375,52,16,13,1,1.11764705882353,1.35714285714286,9.5,75,91.0714285714286,637.5,19.7647058823529,24,168
Northeast,42.412642,-72.451171,31-35,Churner,17,2454,336,0.25,105.274799136989,0,0.375,61,16,14,1,1,1.13333333333333,8.5,144.352941176471,163.6,1227,19.7647058823529,22.4,168
Northeast,42.412642,-72.451171,46-50,Nonchurner,9,269,168,0.353553390593274,17.7034096796553,0,3.5,9,8,6,1,1,1.28571428571429,4.5,29.8888888888889,38.4285714285714,134.5,18.6666666666667,24,84
Mountain-Prairie,42.660895,-104.472657,36-40,Churner,15,820,294,0.267261241912424,30.0633031751702,0,0,60,14,12,1,1,1.15384615384615,7.5,54.6666666666667,63.0769230769231,410,19.6,22.6153846153846,147
Northeast,42.412642,-72.451171,51-55,Nonchurner,6,637,84,1,211.796089041638,0,0,31,4,4,1,1.2,1.2,3,127.4,127.4,318.5,16.8,16.8,42
Northeast,42.412642,-72.451171,26-30,Churner,13,1336,252,0.288675134594813,132.127578384291,0,6.08333333333333,0,12,11,1,1,1.08333333333333,6.5,102.769230769231,111.333333333333,668,19.3846153846154,21,126
Mountain-Prairie,42.660895,-104.472657,36-40,Churner,2,2992,42,0,302.641702347842,0,0,20,2,1,1,0.666666666666667,1,1,997.333333333333,1496,1496,14,21,21
Mountain-Prairie,42.660895,-104.472657,31-35,Nonchurner,47,6771,756,0.920231164884887,215.681560904695,0,0.722222222222222,39,36,25,1,1.27027027027027,1.80769230769231,23.5,183,260.423076923077,3385.5,20.4324324324324,29.0769230769231,378
Northeast,42.412642,-72.451171,31-35,Nonchurner,10,3594,210,0,409.166143923631,0,2,70,10,8,1,0.909090909090909,1.11111111111111,5,326.727272727273,399.333333333333,1797,19.0909090909091,23.3333333333333,105
Northeast,42.412642,-72.451171,41-45,Nonchurner,80,7070,1344,0.712696645099798,166.397684731871,0,1.03125,22,64,46,1,1.23076923076923,1.70212765957447,40,108.769230769231,150.425531914894,3535,20.6769230769231,28.5957446808511,672
Pacific Southwest,37.973072,-118.710939,66+,Churner,25,2979,357,1.00732610526728,167.875895162083,0,0,54,17,12,1,1.38888888888889,1.92307692307692,12.5,165.5,229.153846153846,1489.5,19.8333333333333,27.4615384615385,178.5
Midwest,40.424648,-83.378905,36-40,Churner,27,2091,378,1.20049009599756,139.145395814848,0,0,4,18,15,1,1.42105263157895,1.6875,13.5,110.052631578947,130.6875,1045.5,19.8947368421053,23.625,189
Alaska,64.422246,-151.757814,26-30,Nonchurner,19,1907,399,0,91.9904647995383,0,3.31578947368421,23,19,19,1,0.95,0.95,9.5,95.35,95.35,953.5,19.95,19.95,199.5
Northeast,42.412642,-72.451171,21-25,Nonchurner,16,415,168,1.77281052085584,29.4008624752015,0,0,26,8,5,1,1.77777777777778,2.66666666666667,8,46.1111111111111,69.1666666666667,207.5,18.6666666666667,28,84
Northeast,42.412642,-72.451171,36-40,Churner,68,7289,1113,0.793661390949131,165.683387098775,0,1.13207547169811,30,53,41,1,1.25925925925926,1.61904761904762,34,134.981481481482,173.547619047619,3644.5,20.6111111111111,26.5,556.5
Mountain-Prairie,42.660895,-104.472657,61-65,Nonchurner,27,2401,525,0.276887462097269,54.853198022844,0,3.48,10,25,16,1,1.03846153846154,1.58823529411765,13.5,92.3461538461538,141.235294117647,1200.5,20.1923076923077,30.8823529411765,262.5
Southwest,33.406988,-101.220704,26-30,Churner,33,2798,168,6.49037749287359,661.196912532762,0,0,75,8,8,1,3.66666666666667,3.66666666666667,16.5,310.888888888889,310.888888888889,1399,18.6666666666667,18.6666666666667,84
Mountain-Prairie,42.660895,-104.472657,21-25,Nonchurner,27,10183,399,1.21636021134477,594.792164792245,0,1.78947368421053,38,19,18,1,1.35,1.42105263157895,13.5,509.15,535.947368421053,5091.5,19.95,21,199.5
Mountain-Prairie,42.660895,-104.472657,36-40,Nonchurner,258,15885,2667,1.68531005048158,109.071594828352,0,0.677165354330709,6,127,79,1,2.015625,3.225,129,124.1015625,198.5625,7942.5,20.8359375,33.3375,1333.5
Northeast,42.412642,-72.451171,31-35,Churner,3,63,63,0,3.46410161513775,0,0,7,3,1,1,0.75,1.5,1.5,15.75,31.5,31.5,15.75,31.5,31.5
Northeast,42.412642,-72.451171,51-55,Churner,43,3818,546,0.79711016514947,100.917666365287,0,0,17,26,18,1,1.59259259259259,2.26315789473684,21.5,141.407407407407,200.947368421053,1909,20.2222222222222,28.7368421052632,273
Northeast,42.412642,-72.451171,26-30,Churner,30,5071,504,0.675663924692176,347.3251176043,0,2.83333333333333,0,24,16,1,1.2,1.76470588235294,15,202.84,298.294117647059,2535.5,20.16,29.6470588235294,252
Northeast,42.412642,-72.451171,36-40,Nonchurner,3,428,63,0,75.632885263841,0,0,85,3,2,1,0.75,1,1.5,107,142.666666666667,214,15.75,21,31.5
Mountain-Prairie,42.660895,-104.472657,26-30,Nonchurner,68,7321,1092,0.543714946166432,108.992774816924,0,1.61538461538462,0,52,38,1,1.28301886792453,1.74358974358974,34,138.132075471698,187.717948717949,3660.5,20.6037735849057,28,546
Northeast,42.412642,-72.451171,46-50,Nonchurner,50,4510,819,0.559544831406364,110.022602266292,0,2.41025641025641,1,39,30,1,1.25,1.61290322580645,25,112.75,145.483870967742,2255,20.475,26.4193548387097,409.5
Northeast,42.412642,-72.451171,51-55,Nonchurner,19,1386,336,0.75,39.892981838915,0,1.75,59,16,13,1,1.11764705882353,1.35714285714286,9.5,81.5294117647059,99,693,19.7647058823529,24,168
Mountain-Prairie,42.660895,-104.472657,31-35,Churner,10,952,210,0,36.590223345102,0,1.9,18,10,9,1,0.909090909090909,1,5,86.5454545454545,95.2,476,19.0909090909091,21,105
Mountain-Prairie,42.660895,-104.472657,31-35,Churner,10,1019,189,0.333333333333333,54.9289945697575,0,0,73,9,8,1,1,1.11111111111111,5,101.9,113.222222222222,509.5,18.9,21,94.5
Northeast,42.412642,-72.451171,36-40,Churner,14,4057,210,0.966091783079296,514.573620691064,0,0,75,10,7,1,1.27272727272727,1.75,7,368.818181818182,507.125,2028.5,19.0909090909091,26.25,105
Northeast,42.412642,-72.451171,46-50,Nonchurner,52,3501,798,0.541322336484687,54.6967912753383,0,2.42105263157895,4,38,25,1,1.33333333333333,2,26,89.7692307692308,134.653846153846,1750.5,20.4615384615385,30.6923076923077,399
Mountain-Prairie,42.660895,-104.472657,51-55,Churner,9,427,126,0.836660026534076,74.3408815300617,0,0,87,6,6,1,1.28571428571429,1.28571428571429,4.5,61,61,213.5,18,18,63
Pacific Southwest,37.973072,-118.710939,66+,Churner,35,5285,609,0.412250820394885,270.405734191684,0,1.24137931034483,52,29,18,1,1.16666666666667,1.84210526315789,17.5,176.166666666667,278.157894736842,2642.5,20.3,32.0526315789474,304.5
Mountain-Prairie,42.660895,-104.472657,26-30,Churner,24,2555,399,0.561951486949016,117.086562670081,0,3.57894736842105,25,19,15,1,1.2,1.5,12,127.75,159.6875,1277.5,19.95,24.9375,199.5
Northeast,42.412642,-72.451171,36-40,Nonchurner,152,6968,2037,2.03053367623127,114.832004141954,0,0.979381443298969,2,97,55,1,1.55102040816327,2.71428571428571,76,71.1020408163265,124.428571428571,3484,20.7857142857143,36.375,1018.5
Mountain-Prairie,42.660895,-104.472657,41-45,Nonchurner,21,1572,336,0.478713553878169,84.2341973310128,0,4.5625,20,16,14,1,1.23529411764706,1.4,10.5,92.4705882352941,104.8,786,19.7647058823529,22.4,168
Southwest,33.406988,-101.220704,36-40,Churner,17,1314,294,0.578934223521839,61.2207319621223,0,0,14,14,12,1,1.13333333333333,1.30769230769231,8.5,87.6,101.076923076923,657,19.6,22.6153846153846,147
Southwest,33.406988,-101.220704,41-45,Nonchurner,64,3506,1071,0.62747548971739,69.4912492727696,0,1.43137254901961,8,51,36,1,1.23076923076923,1.72972972972973,32,67.4230769230769,94.7567567567568,1753,20.5961538461538,28.9459459459459,535.5
Northeast,42.412642,-72.451171,26-30,Churner,14,1098,210,0.516397779494322,83.3623949325407,0,7.1,20,10,6,1,1.27272727272727,2,7,99.8181818181818,156.857142857143,549,19.0909090909091,30,105
Midwest,40.424648,-83.378905,31-35,Churner,15,922,273,0.375533808099405,104.411415035635,0,0,4,13,7,1,1.07142857142857,1.875,7.5,65.8571428571429,115.25,461,19.5,34.125,136.5
Pacific Southwest,37.973072,-118.710939,66+,Churner,9,489,168,0.353553390593274,46.6642643939511,0,0,88,8,7,1,1,1.125,4.5,54.3333333333333,61.125,244.5,18.6666666666667,21,84
Southeast,34.572921,-84.960937,31-35,Churner,13,1065,231,0.404519917477945,53.4524427539438,0,0,38,11,8,1,1.08333333333333,1.44444444444444,6.5,88.75,118.333333333333,532.5,19.25,25.6666666666667,115.5
Mountain-Prairie,42.660895,-104.472657,36-40,Churner,14,497,273,0.277350098112615,20.8732438229497,0,0,79,13,13,1,1,1,7,35.5,35.5,248.5,19.5,19.5,136.5
Northeast,42.412642,-72.451171,36-40,Churner,2,74,42,0,1.4142135623731,0,0,16,2,2,1,0.666666666666667,0.666666666666667,1,24.6666666666667,24.6666666666667,37,14,14,21
Pacific Southwest,37.973072,-118.710939,31-35,Churner,5,1115,105,0,173.394059875187,0,0,18,5,5,1,0.833333333333333,0.833333333333333,2.5,185.833333333333,185.833333333333,557.5,17.5,17.5,52.5
Mountain-Prairie,42.660895,-104.472657,26-30,Nonchurner,68,4784,1155,0.69291751322555,74.5175820439045,0,1.38181818181818,5,55,42,1,1.21428571428571,1.58139534883721,34,85.4285714285714,111.255813953488,2392,20.625,26.8604651162791,577.5
Northeast,42.412642,-72.451171,26-30,Churner,15,1236,273,0.375533808099405,41.9015941193601,0,6.46153846153846,3,13,11,1,1.07142857142857,1.25,7.5,88.2857142857143,103,618,19.5,22.75,136.5
Alaska,64.422246,-151.757814,61-65,Churner,14,1076,273,0.277350098112615,87.978362724549,0,5.15384615384615,10,13,8,1,1,1.55555555555556,7,76.8571428571429,119.555555555556,538,19.5,30.3333333333333,136.5
Northeast,42.412642,-72.451171,51-55,Churner,51,4360,672,1.38795219309693,209.078623890014,0,2.25,9,32,26,1,1.54545454545455,1.88888888888889,25.5,132.121212121212,161.481481481482,2180,20.3636363636364,24.8888888888889,336
Northeast,42.412642,-72.451171,18-20,Nonchurner,9,2182,189,0,506.741085543473,0,1.88888888888889,23,9,9,1,0.9,0.9,4.5,218.2,218.2,1091,18.9,18.9,94.5
Pacific Southwest,37.973072,-118.710939,26-30,Churner,2,258,21,0,0,0,0,7,1,1,1,1,1,1,129,129,129,10.5,10.5,10.5
Mountain-Prairie,42.660895,-104.472657,41-45,Nonchurner,49,3758,672,1.1909436486222,87.8833308353164,0,1.59375,15,32,24,1,1.48484848484848,1.96,24.5,113.878787878788,150.32,1879,20.3636363636364,26.88,336
Northeast,42.412642,-72.451171,21-25,Churner,7,1260,147,0,275.639861655264,0,4,66,7,7,1,0.875,0.875,3.5,157.5,157.5,630,18.375,18.375,73.5
Mountain-Prairie,42.660895,-104.472657,31-35,Churner,17,3192,252,0.792961461098759,588.382992152684,0,3.75,25,12,11,1,1.30769230769231,1.41666666666667,8.5,245.538461538462,266,1596,19.3846153846154,21,126
Southwest,33.406988,-101.220704,36-40,Churner,14,1075,252,0.389249472080761,49.2903426523683,0,0,68,12,12,1,1.07692307692308,1.07692307692308,7,82.6923076923077,82.6923076923077,537.5,19.3846153846154,19.3846153846154,126
Alaska,64.422246,-151.757814,46-50,Churner,23,2834,420,0.366347548532523,141.470138191775,0,0,67,20,17,1,1.0952380952381,1.27777777777778,11.5,134.952380952381,157.444444444444,1417,20,23.3333333333333,210
Pacific Southwest,37.973072,-118.710939,31-35,Nonchurner,12,2584,147,1.11269728052837,691.410738652365,0,0,19,7,7,1,1.5,1.5,6,323,323,1292,18.375,18.375,73.5
